모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemini-1.5-flash-latest,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",```plaintext (keep '(뉴턴 발견 만유인력의 법칙)) (keep '(만유인력의 법칙 설명 두 물체 사이의 인력 질량의 곱에 비례 거리의 제곱에 반비례)) ```,1.16,27,22,49
gemini-1.5-flash-latest,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",```plaintext (keep '(공룡 멸종했다 소행성 충돌 6500만년 전)) (keep '(조류 이다 공룡의 후손)) ```,1.06,18,15,33
gemini-1.5-flash-latest,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.",```plaintext (keep '(인터넷 시작 년도 1969)) (keep '(인터넷 연결 대상 전 세계 수십억 대의 컴퓨터)) (keep '(인터넷 종류 글로벌 네트워크)) (keep '(ARPANET 인터넷 시작점)) ```,1.28,32,16,48

gemini-1.5-flash-latest,국민건강보험,국민건강보험은 대한민국의 공적 의료보험 제도이다.,```plaintext (keep '(국민건강보험 이다 대한민국의 공적 의료보험 제도)) ```,0.88,11,6,17
gemini-1.5-flash-latest,국민건강보험,직장가입자는 근로자와 사용자 모두가 보험료를 부담한다.,```plaintext (keep '(rule3 if (?x 이다 직장가입자))) (keep '(rule3 then (?x 부담 보험료 근로자) (?x 부담 보험료 사용자))) ```,1.17,24,7,31
gemini-1.5-flash-latest,국민건강보험,"지역가입자의 보험료는 소득, 재산, 생활수준 등을 기준으로 산정된다.",```plaintext (keep '(지역가입자의 보험료는 소득 재산 생활수준 등을 기준으로 산정된다)) ```,1.25,14,10,24
gemini-1.5-flash-latest,국민건강보험,건강보험료는 매월 10일까지 납부해야 한다.,```plaintext (keep '(건강보험료 매월 10일까지 납부해야한다)) ```,1.57,9,6,15
gemini-1.5-flash-latest,국민건강보험,건강보험 피부양자는 일정 요건을 충족해야 등록할 수 있다.,```plaintext (keep '(rule1 if (?x 건강보험 피부양자)) (keep '(rule1 then (?x 일정 요건 충족)))) ```,1.1,19,10,29
gemini-1.5-flash-latest,국민건강보험,"건강보험 급여에는 진료, 입원, 약제비 등이 포함된다.",```plaintext (keep '(건강보험 급여 포함 진료 입원 약제비)) ```,0.98,11,9,20
gemini-1.5-flash-latest,국민건강보험,본인부담금은 진료비의 일부를 가입자가 직접 부담하는 금액이다.,```plaintext (keep '(본인부담금 이다 진료비의 일부)) ```,0.95,9,9,18
gemini-1.5-flash-latest,국민건강보험,일정 소득 이하의 가입자는 건강보험료 경감 혜택을 받을 수 있다.,```plaintext (keep '(rule1 if (?x 일정 소득 이하의 가입자)) ) (keep '(rule1 then (?x 건강보험료 경감 혜택을 받을 수 있다))) ```,1.06,27,13,40
gemini-1.5-flash-latest,국민건강보험,자격을 상실하면 건강보험 혜택을 받을 수 없다.,```plaintext (keep '(rule3 if (?x 자격 상실)) ) (keep '(rule3 then (?x 건강보험 혜택 없음))) ```,0.95,20,9,29
gemini-1.5-flash-latest,국민건강보험,건강보험증은 가까운 국민건강보험공단 지사에서 재발급받을 수 있다.,```plaintext (keep '(건강보험증 재발급받을수있다 가까운 국민건강보험공단 지사에서)) ```,0.95,10,9,19



구조 자체는 좋으나, 언더바(_) 문자로 띄어쓰기를 표현하여 문장을 분리해야 하는데, 이 부분에서 문제가 있음. 정보 생략이 있음.
