모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,규칙_표현,모든 금속은 전기를 전도한다.,(keep '(모든 금속은 전기를 전도한다)),5.36,16,1760,1776

gemma-3-12b-it-Q6_K,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",(keep '(태양 이다 항성)) (keep '(태양 생성하다 에너지를)) (keep '(태양 떨어져있다 약 1억 5천만 km 떨어져 지구로부터)),14.86,46,1781,1827
gemma-3-12b-it-Q6_K,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",(keep '(인간의 심장 뛰고 10만 번)) (keep '(일생 동안 약 30억 번의 심장 박동)),11.96,37,1782,1819
gemma-3-12b-it-Q6_K,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",(keep '(뉴턴 이다 사람)) (keep '(뉴턴 발견하다 만유인력의 법칙)) (keep '(만유인력의 법칙 설명하다 두 물체 사이의 인력)) (keep '(인력 비례하다 질량의 곱)) (keep '(인력 반비례하다 거리의 제곱)),23.72,74,1791,1865
gemma-3-12b-it-Q6_K,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",(keep '(공룡이 약 6500만 년 전 소행성 충돌로 멸종했다)) (keep '(조류는 공룡의 후손으로 여겨진다)),14.59,45,1785,1830
gemma-3-12b-it-Q6_K,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.",(keep '(인터넷은 1969년 ARPANET으로 시작되었으며)) (keep '(현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다)),14.33,44,1784,1828

gemma-3-12b-it-Q6_K,국민건강보험,국민건강보험은 대한민국의 공적 의료보험 제도이다.,(keep '(국민건강보험 이다 대한민국의 공적 의료보험 제도이다)),7.13,22,1765,1787
gemma-3-12b-it-Q6_K,국민건강보험,직장가입자는 근로자와 사용자 모두가 보험료를 부담한다.,(keep '(직장가입자 이다 근로자)) (keep '(직장가입자 이다 사용자)),9.36,29,1766,1795
gemma-3-12b-it-Q6_K,국민건강보험,"지역가입자의 보험료는 소득, 재산, 생활수준 등을 기준으로 산정된다.",(keep '(지역가입자의 보험료 산정 소득 재산 생활수준)),6.91,21,1771,1792
gemma-3-12b-it-Q6_K,국민건강보험,건강보험료는 매월 10일까지 납부해야 한다.,(keep '(건강보험료 이다 매월 10일까지 납부해야 한다)),6.96,21,1765,1786
gemma-3-12b-it-Q6_K,국민건강보험,건강보험 피부양자는 일정 요건을 충족해야 등록할 수 있다.,(keep '(건강보험 피부양자 이다 일정 요건)),5.25,16,1767,1783
gemma-3-12b-it-Q6_K,국민건강보험,"건강보험 급여에는 진료, 입원, 약제비 등이 포함된다.",(keep '(건강보험 이다 급여)),4.15,12,1768,1780
gemma-3-12b-it-Q6_K,국민건강보험,본인부담금은 진료비의 일부를 가입자가 직접 부담하는 금액이다.,```plaintext (keep '(본인부담금 이다 진료비의 일부)) (keep '(본인부담금 이다 가입자가 직접 부담하는 금액)) ```,13.14,41,1770,1811
gemma-3-12b-it-Q6_K,국민건강보험,일정 소득 이하의 가입자는 건강보험료 경감 혜택을 받을 수 있다.,(keep '(일정 소득 이하의 가입자는 건강보험료 경감 혜택을 받을 수 있다)),8.47,26,1771,1797
gemma-3-12b-it-Q6_K,국민건강보험,자격을 상실하면 건강보험 혜택을 받을 수 없다.,(keep '(자격을 상실하면 건강보험 혜택을 받을 수 없다)),6.33,19,1764,1783
gemma-3-12b-it-Q6_K,국민건강보험,건강보험증은 가까운 국민건강보험공단 지사에서 재발급받을 수 있다.,(keep '(건강보험증 이다 가까운 국민건강보험공단 지사에서 재발급받을 수 있다)),9.59,29,1773,1802


경우에 따라서는 gemini-1.5-flash-latest 보다 성능이 좋음. 하지만, 언더바(_) 문자로 띄어쓰기를 표현하여 문장을 분리해야 하는데, 이 부분에서 문제가 있음. 또한 정보를 생략하는 경우가 있음.
