모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,(keep '(비행기 이다 제트 엔진)) (keep '(비행기 이다 프로펠러)) (keep '(비행기 이용해 하늘을 나는 운송 수단)),16.1,43,1771,1814
gemma-3-12b-it-Q6_K,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,(keep '(바이올린 이다 4개의 현을 가진 현악기)) (keep '(바이올린 이다 현을 활로 문질러 소리를 낸다)),15.75,42,1775,1817
gemma-3-12b-it-Q6_K,규칙_표현,모든 포유류는 척추동물이다.,(keep '(모든 포유류는 척추동물이다)),6.86,18,1762,1780
gemma-3-12b-it-Q6_K,규칙_표현,삼각형의 내각의 합은 180도이다.,(keep '(삼각형 이다 도형)) (keep '(내각 이다 각)) (keep '(내각의 합 이다 각의 합)) (keep '(내각의 합 이다 180도)),19.23,51,1764,1815
gemma-3-12b-it-Q6_K,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",(keep '(물체에 힘이 가해지면 가속도는 힘에 비례하고 질량에 반비례한다)),11.18,29,1777,1806
gemma-3-12b-it-Q6_K,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",(keep '(빛이 매질을 통과할 때)) (keep '(rule1 if (입사각의 사인))) (keep '(rule1 then (굴절각의 사인))) (keep '(rule1 then (일정하다))),20.96,55,1777,1832
gemma-3-12b-it-Q6_K,규칙_표현,모든 금속은 전기를 전도한다.,```plaintext (keep '(모든 금속은 전기를 전도한다)) ```,6.57,20,1760,1780
gemma-3-12b-it-Q6_K,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",```plaintext (keep '(태양 이다 항성)) (keep '(태양 생성한다 에너지)) (keep '(태양 떨어져 있다 약 1억 5천만 km 지구로부터)) ```,16.69,47,1781,1828
gemma-3-12b-it-Q6_K,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",(keep '(인간의 심장 뛰다)) (keep '(하루 약 10만 번)) (keep '(일생 약 30억 번의 심장 박동)),15.3,43,1782,1825
gemma-3-12b-it-Q6_K,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",```plaintext (keep '(뉴턴 이다 사람)) (keep '(뉴턴 발견하다 (만유인력의 법칙))) (keep '(rule1 if (?x 이다 (만유인력의 법칙))) ) (keep '(rule1 then (?x 설명하다 (두 물체 사이의 인력))) ) (keep '(rule1 then (?x 설명하다 (질량의 곱에 비례))) ) (keep '(rule1 then (?x 설명하다 (거리의 제곱에 반비례)))) ```,36.06,113,1791,1904
gemma-3-12b-it-Q6_K,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",```plaintext (keep '(공룡 이다 약 6500만 년 전 소행성 충돌로 멸종)) (keep '(조류 이다 공룡의 후손)) ```,14.62,46,1785,1831
gemma-3-12b-it-Q6_K,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.",(keep '(인터넷 이다 네트워크)),3.62,11,1784,1795
