모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gpt-3.5-turbo,규칙_표현,모든 금속은 전기를 전도한다.,```plaintext (keep '(금속 can conduct electricity)) ```,0.68,15,2860,2875
gpt-3.5-turbo,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",```plaintext (keep '(태양 이다 항성)) (keep '(태양으로부터 1억 5천만 km 떨어져 있다)) (keep '(태양은 핵융합 반응으로 에너지를 생성한다)) ```,1.02,67,2899,2966
gpt-3.5-turbo,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",```plaintext (keep '(인간의 심장 is 10만 번 뛴다)) (keep '(인간의 심장 is 30억 번의 심장 박동을 한다)) ```,0.84,49,2891,2940
gpt-3.5-turbo,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",```plaintext (keep '(뉴턴 discovered 만유인력의 법칙)) (keep '(rule1 if (?x discovered 만유인력의 법칙)) (keep '(rule1 then (?x describes 인력 between ?y ?z proportional mass of ?y distance squared ?z)) ```,1.26,69,2920,2989
gpt-3.5-turbo,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",```plaintext (keep '(공룡 이다 동물)) (keep '(rule1 if (?x 이다 공룡))) (keep '(rule1 then (?x 이다 조류))) ```,0.79,46,2899,2945
gpt-3.5-turbo,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.",```plaintext (keep '(인터넷 이다 ARPANET)) (keep '(인터넷 이다 글로벌 네트워크)) ```,0.71,38,2906,2944
gpt-3.5-turbo,국민건강보험,국민건강보험은 대한민국의 공적 의료보험 제도이다.,```plaintext (keep '(국민건강보험 이다 대한민국의 공적 의료보험 제도)) ```,0.97,41,2880,2921
gpt-3.5-turbo,국민건강보험,직장가입자는 근로자와 사용자 모두가 보험료를 부담한다.,```plaintext (keep '(직장가입자 는 근로자 와 사용자 모두 가 보험료 를 부담 한다)) ```,0.76,43,2875,2918
gpt-3.5-turbo,국민건강보험,"지역가입자의 보험료는 소득, 재산, 생활수준 등을 기준으로 산정된다.","```plaintext (keep '(지역가입자의 보험료는 소득, 재산, 생활수준 등을 기준으로 산정된다)) ```",0.82,48,2886,2934
gpt-3.5-turbo,국민건강보험,건강보험료는 매월 10일까지 납부해야 한다.,```plaintext (keep '(건강보험료 납부해야한다)) ```,1.22,23,2873,2896
gpt-3.5-turbo,국민건강보험,건강보험 피부양자는 일정 요건을 충족해야 등록할 수 있다.,```plaintext (keep '(건강보험 피부양자 일정 요건을 충족해야 등록할 수 있다)) ```,0.8,41,2880,2921
gpt-3.5-turbo,국민건강보험,"건강보험 급여에는 진료, 입원, 약제비 등이 포함된다.",```plaintext (keep '(건강보험 급여에는 진료 입원 약제비 등이 포함된다)) ```,0.75,36,2876,2912
gpt-3.5-turbo,국민건강보험,본인부담금은 진료비의 일부를 가입자가 직접 부담하는 금액이다.,(keep '(본인부담금 이다 진료비의 일부)),0.63,21,2881,2902
gpt-3.5-turbo,국민건강보험,일정 소득 이하의 가입자는 건강보험료 경감 혜택을 받을 수 있다.,(keep '(일정 소득 이하의 가입자 건강보험료 경감 혜택을 받을 수 있다)),0.71,37,2880,2917
gpt-3.5-turbo,국민건강보험,자격을 상실하면 건강보험 혜택을 받을 수 없다.,```plaintext (keep '(자격 상실하다 건강보험 혜택 받을 수 없다)) ```,0.71,33,2873,2906
gpt-3.5-turbo,국민건강보험,건강보험증은 가까운 국민건강보험공단 지사에서 재발급받을 수 있다.,```plaintext (keep '(건강보험증 can be reissued at a nearby 국민건강보험공단 office)) ```,0.89,42,2891,2933
